time,Jag 8 voltage,Jag 8 current,Jag 8 speed0.022475,0.000000,0.000000,0.000000
0.064001,0.000000,0.000000,0.000000
0.104998,0.000000,0.000000,0.000000
0.148012,0.000000,0.000000,0.000000
0.188005,0.000000,0.000000,0.000000
0.228999,0.000000,0.000000,0.000000
0.270965,0.000000,0.000000,0.000000
0.312924,0.000000,0.000000,0.000000
0.354957,0.000000,0.000000,0.000000
0.397035,0.000000,0.000000,0.000000
0.438959,0.000000,0.000000,0.000000
0.483005,0.000000,0.000000,0.000000
0.523999,0.000000,0.000000,0.000000
0.578932,0.000000,0.000000,0.000000
0.619921,0.000000,0.000000,0.000000
0.660049,0.000000,0.000000,0.000000
0.700938,0.000000,0.000000,0.000000
0.742099,0.000000,0.000000,0.000000
0.783997,0.000000,0.000000,0.000000
0.825036,0.000000,0.000000,0.000000
0.867116,0.000000,0.000000,0.000000
0.909039,0.000000,0.000000,0.000000
0.951979,0.000000,0.000000,0.000000
1.004012,0.000000,0.000000,0.000000
1.047149,0.000000,0.000000,0.000000
1.087107,0.000000,0.000000,0.000000
1.128006,0.000000,0.000000,0.000000
1.168007,0.000000,0.000000,0.000000
1.212041,0.000000,0.000000,0.000000
1.253918,0.000000,0.000000,0.000000
1.297103,0.000000,0.000000,0.000000
1.339919,0.000000,0.000000,0.000000
1.380940,0.000000,0.000000,0.000000
1.422059,0.000000,0.000000,0.000000
1.464001,0.000000,0.000000,0.000000
1.505000,0.000000,0.000000,0.000000
1.545998,0.000000,0.000000,0.000000
1.587226,0.000000,0.000000,0.000000
1.629037,0.000000,0.000000,0.000000
1.670004,0.000000,0.000000,0.000000
1.712971,0.000000,0.000000,0.000000
1.754921,0.000000,0.000000,0.000000
1.795925,0.000000,0.000000,0.000000
1.837109,0.000000,0.000000,0.000000
1.878922,0.000000,0.000000,0.000000
1.923009,0.000000,0.000000,0.000000
1.963005,0.000000,0.000000,0.000000
2.005009,0.000000,0.000000,0.000000
2.050919,0.000000,0.000000,0.000000
2.092026,0.000000,0.000000,0.000000
2.133922,0.000000,0.000000,0.000000
2.174921,0.000000,0.000000,0.000000
2.215925,0.000000,0.000000,0.000000
2.257941,0.000000,0.000000,0.000000
2.310125,0.000000,0.000000,0.000000
2.352923,0.000000,0.000000,0.000000
2.394012,0.000000,0.000000,0.000000
2.437106,0.000000,0.000000,0.000000
2.482028,0.000000,0.000000,0.000000
2.525003,0.000000,0.000000,0.000000
2.578926,0.000000,0.000000,0.000000
2.622134,0.000000,0.000000,0.000000
2.662920,0.000000,0.000000,0.000000
2.706001,0.000000,0.000000,0.000000
2.750005,0.000000,0.000000,0.000000
2.793927,0.000000,0.000000,0.000000
2.834921,0.000000,0.000000,0.000000
2.886002,0.000000,0.000000,0.000000
2.928004,0.000000,0.000000,0.000000
2.980950,0.000000,0.000000,0.000000
3.022015,0.000000,0.000000,0.000000
3.076985,0.000000,0.000000,0.000000
3.122229,0.000000,0.000000,0.000000
3.162934,0.000000,0.000000,0.000000
3.203013,0.000000,0.000000,0.000000
3.244041,0.000000,0.000000,0.000000
3.287117,0.000000,0.000000,0.000000
