time,Jag 8 voltage,Jag 8 current,Jag 8 speed0.009088,0.000000,0.000000,0.000000
0.044152,0.000000,0.000000,0.000000
0.056033,0.000000,0.000000,0.000000
0.066982,0.000000,0.000000,0.000000
0.080034,0.000000,0.000000,0.000000
0.091011,0.000000,0.000000,0.000000
0.102986,0.000000,0.000000,0.000000
0.114109,0.000000,0.000000,0.000000
0.125984,0.000000,0.000000,0.000000
0.136989,0.000000,0.000000,0.000000
0.147988,0.000000,0.000000,0.000000
0.169052,0.000000,0.000000,0.000000
0.192993,0.000000,0.000000,0.000000
0.204990,0.000000,0.000000,0.000000
0.215994,0.000000,0.000000,0.000000
0.226984,0.000000,0.000000,0.000000
0.238033,0.000000,0.000000,0.000000
0.265986,0.000000,0.000000,0.000000
0.284201,0.000000,0.000000,0.000000
0.296038,0.000000,0.000000,0.000000
0.306983,0.000000,0.000000,0.000000
0.319051,0.000000,0.000000,0.000000
0.330012,0.000000,0.000000,0.000000
0.341986,0.000000,0.000000,0.000000
0.352992,0.000000,0.000000,0.000000
0.387065,0.000000,0.000000,0.000000
0.400988,0.000000,0.000000,0.000000
0.411992,0.000000,0.000000,0.000000
0.423074,0.000000,0.000000,0.000000
0.434996,0.000000,0.000000,0.000000
0.445992,0.000000,0.000000,0.000000
0.456992,0.000000,0.000000,0.000000
0.467986,0.000000,0.000000,0.000000
0.479182,0.000000,0.000000,0.000000
0.491002,0.000000,0.000000,0.000000
0.501987,0.000000,0.000000,0.000000
0.524144,0.000000,0.000000,0.000000
0.544064,0.000000,0.000000,0.000000
0.555991,0.000000,0.000000,0.000000
0.572034,0.000000,0.000000,0.000000
0.582984,0.000000,0.000000,0.000000
0.594106,0.000000,0.000000,0.000000
0.605984,0.000000,0.000000,0.000000
0.626985,0.000000,0.000000,0.000000
0.644154,0.000000,0.000000,0.000000
0.657990,0.000000,0.000000,0.000000
0.669988,0.000000,0.000000,0.000000
0.680988,0.000000,0.000000,0.000000
0.692040,0.000000,0.000000,0.000000
0.703077,0.000000,0.000000,0.000000
0.714993,0.000000,0.000000,0.000000
0.747988,0.000000,0.000000,0.000000
0.759994,0.000000,0.000000,0.000000
0.771009,0.000000,0.000000,0.000000
0.782983,0.000000,0.000000,0.000000
0.794146,0.000000,0.000000,0.000000
0.805985,0.000000,0.000000,0.000000
0.816991,0.000000,0.000000,0.000000
0.851010,0.000000,0.000000,0.000000
0.865986,0.000000,0.000000,0.000000
0.876993,0.000000,0.000000,0.000000
0.888070,0.000000,0.000000,0.000000
0.899993,0.000000,0.000000,0.000000
0.910999,0.000000,0.000000,0.000000
0.921984,0.000000,0.000000,0.000000
0.956034,0.000000,0.000000,0.000000
0.969992,0.000000,0.000000,0.000000
0.980985,0.000000,0.000000,0.000000
0.992038,0.000000,0.000000,0.000000
1.004147,0.000000,0.000000,0.000000
